time,rate,requested_rate
2025-09-19T10:31:26.508584819+00:00,0,
2025-09-19T10:31:26.508591606+00:00,0,
2025-09-19T10:31:26.508598791+00:00,0,
2025-09-19T10:31:26.508605540+00:00,0,
2025-09-19T10:31:26.508610185+00:00,0,
2025-09-19T10:31:26.508616919+00:00,0,
2025-09-19T10:31:26.508623881+00:00,0,
2025-09-19T10:31:26.508630495+00:00,0,
2025-09-19T10:31:26.508642865+00:00,0,
2025-09-19T10:31:26.508649345+00:00,0,
2025-09-19T10:31:26.508656235+00:00,0,
2025-09-19T10:31:26.508664991+00:00,0,
2025-09-19T10:31:26.508672119+00:00,0,
2025-09-19T10:31:26.508678519+00:00,0,
2025-09-19T10:31:26.508685435+00:00,0,
2025-09-19T10:31:26.508694049+00:00,0,
2025-09-19T10:31:26.508703671+00:00,0,
2025-09-19T10:31:26.508707995+00:00,0,
2025-09-19T10:31:26.508714605+00:00,0,
2025-09-19T10:31:26.508720865+00:00,0,
2025-09-19T10:31:26.508725121+00:00,0,
2025-09-19T10:31:26.508731345+00:00,0,
2025-09-19T10:31:26.508735609+00:00,0,
2025-09-19T10:31:26.508742471+00:00,0,
2025-09-19T10:31:26.508749465+00:00,0,
2025-09-19T10:31:26.508754045+00:00,0,
2025-09-19T10:31:26.508760799+00:00,0,
2025-09-19T10:31:26.508765061+00:00,0,
2025-09-19T10:31:26.508772058+00:00,0,
2025-09-19T10:31:26.508776255+00:00,0,
2025-09-19T10:31:26.508783241+00:00,0,
2025-09-19T10:31:26.508789458+00:00,0,
2025-09-19T10:31:26.508796605+00:00,0,
2025-09-19T10:31:26.508803149+00:00,0,
2025-09-19T10:31:26.508810009+00:00,0,
2025-09-19T10:31:26.508816655+00:00,0,
2025-09-19T10:31:26.508825638+00:00,0,
2025-09-19T10:31:26.508832135+00:00,0,
2025-09-19T10:31:26.508841108+00:00,0,
2025-09-19T10:31:26.508847955+00:00,0,
2025-09-19T10:31:26.508855221+00:00,0,
2025-09-19T10:31:26.508861848+00:00,0,
2025-09-19T10:31:26.508868508+00:00,0,
2025-09-19T10:31:26.508878498+00:00,0,
2025-09-19T10:31:26.508884279+00:00,0,
2025-09-19T10:31:26.508894211+00:00,0,
2025-09-19T10:31:26.508900139+00:00,0,
2025-09-19T10:31:26.508907194+00:00,0,
2025-09-19T10:31:26.508969225+00:00,0,
2025-09-19T10:31:27.022611101+00:00,973,
